Timestamp,east-west [kW/kWp]
2024-01-10 10:30:00,0.018833732150445735
2024-01-10 10:45:00,0.018833732150445735
2024-01-10 11:00:00,0.02501091901816072
2024-01-10 11:15:00,0.02501091901816072
2024-01-10 11:30:00,0.02501091901816072
2024-01-10 11:45:00,0.02501091901816072
2024-01-10 12:00:00,0.02928566496489097
2024-01-10 12:15:00,0.02928566496489097
2024-01-10 12:30:00,0.02928566496489097
2024-01-10 12:45:00,0.02928566496489097
2024-01-10 13:00:00,0.03081130412956795
2024-01-10 13:15:00,0.03081130412956795
2024-01-10 13:30:00,0.03081130412956795
2024-01-10 13:45:00,0.03081130412956795
2024-01-10 14:00:00,0.029285664964890976
2024-01-10 14:15:00,0.029285664964890976
2024-01-10 14:30:00,0.029285664964890976
2024-01-10 14:45:00,0.029285664964890976
2024-01-10 15:00:00,0.02501091901816072
2024-01-10 15:15:00,0.02501091901816072
2024-01-10 15:30:00,0.02501091901816072
2024-01-10 15:45:00,0.02501091901816072
2024-01-10 16:00:00,0.018833732150445738
2024-01-10 16:15:00,0.018833732150445738
2024-01-10 16:30:00,0.018833732150445738
2024-01-10 16:45:00,0.018833732150445738
2024-01-10 17:00:00,0.01197757197912222
2024-01-10 17:15:00,0.01197757197912222
2024-01-10 17:30:00,0.01197757197912222
2024-01-10 17:45:00,0.01197757197912222
2024-01-10 18:00:00,0.005800385111407227
2024-01-10 18:15:00,0.005800385111407227
2024-01-10 18:30:00,0.005800385111407227
2024-01-10 18:45:00,0.005800385111407227
2024-01-10 19:00:00,0.0015256391646769933
2024-01-10 19:15:00,0.0015256391646769933
2024-01-10 19:30:00,0.0015256391646769933
2024-01-10 19:45:00,0.0015256391646769933
2024-01-10 20:00:00,4.6209554784889226e-34
2024-01-10 20:15:00,4.6209554784889226e-34
2024-01-10 20:30:00,4.6209554784889226e-34
2024-01-10 20:45:00,4.6209554784889226e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-11 07:00:00,0.0016763689686364782
2024-01-11 07:15:00,0.0016763689686364782
2024-01-11 07:30:00,0.0016763689686364782
2024-01-11 07:45:00,0.0016763689686364782
2024-01-11 08:00:00,0.006373450440991264
2024-01-11 08:15:00,0.006373450440991264
2024-01-11 08:30:00,0.006373450440991264
2024-01-11 08:45:00,0.006373450440991264
2024-01-11 09:00:00,0.01316092982554062
2024-01-11 09:15:00,0.01316092982554062
2024-01-11 09:30:00,0.01316092982554062
2024-01-11 09:45:00,0.01316092982554062
2024-01-11 10:00:00,0.020694463587202734
2024-01-11 10:15:00,0.020694463587202734
2024-01-11 10:30:00,0.020694463587202734
2024-01-11 10:45:00,0.020694463587202734
2024-01-11 11:00:00,0.02748194297175208
2024-01-11 11:15:00,0.02748194297175208
2024-01-11 11:30:00,0.02748194297175208
2024-01-11 11:45:00,0.02748194297175208
2024-01-11 12:00:00,0.032179024444106884
2024-01-11 12:15:00,0.032179024444106884
2024-01-11 12:30:00,0.032179024444106884
2024-01-11 12:45:00,0.032179024444106884
2024-01-11 13:00:00,0.03385539341274335
2024-01-11 13:15:00,0.03385539341274335
2024-01-11 13:30:00,0.03385539341274335
2024-01-11 13:45:00,0.03385539341274335
2024-01-11 14:00:00,0.03217902444410689
2024-01-11 14:15:00,0.03217902444410689
2024-01-11 14:30:00,0.03217902444410689
2024-01-11 14:45:00,0.03217902444410689
2024-01-11 15:00:00,0.02748194297175208
2024-01-11 15:15:00,0.02748194297175208
2024-01-11 15:30:00,0.02748194297175208
2024-01-11 15:45:00,0.02748194297175208
2024-01-11 16:00:00,0.020694463587202738
2024-01-11 16:15:00,0.020694463587202738
2024-01-11 16:30:00,0.020694463587202738
2024-01-11 16:45:00,0.020694463587202738
2024-01-11 17:00:00,0.01316092982554062
2024-01-11 17:15:00,0.01316092982554062
2024-01-11 17:30:00,0.01316092982554062
2024-01-11 17:45:00,0.01316092982554062
2024-01-11 18:00:00,0.006373450440991265
2024-01-11 18:15:00,0.006373450440991265
2024-01-11 18:30:00,0.006373450440991265
2024-01-11 18:45:00,0.006373450440991265
2024-01-11 19:00:00,0.0016763689686364802
2024-01-11 19:15:00,0.0016763689686364802
2024-01-11 19:30:00,0.0016763689686364802
2024-01-11 19:45:00,0.0016763689686364802
2024-01-11 20:00:00,5.077495746662766e-34
2024-01-11 20:15:00,5.077495746662766e-34
2024-01-11 20:30:00,5.077495746662766e-34
2024-01-11 20:45:00,5.077495746662766e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-12 07:00:00,0.001833938293718399
2024-01-12 07:15:00,0.001833938293718399
2024-01-12 07:30:00,0.001833938293718399
2024-01-12 07:45:00,0.001833938293718399
2024-01-12 08:00:00,0.006972519204025518
2024-01-12 08:15:00,0.006972519204025518
2024-01-12 08:30:00,0.006972519204025518
2024-01-12 08:45:00,0.006972519204025518
2024-01-12 09:00:00,0.014397983761075891
2024-01-12 09:15:00,0.014397983761075891
2024-01-12 09:30:00,0.014397983761075891
2024-01-12 09:45:00,0.014397983761075891
2024-01-12 10:00:00,0.022639627641999213
2024-01-12 10:15:00,0.022639627641999213
2024-01-12 10:30:00,0.022639627641999213
2024-01-12 10:45:00,0.022639627641999213
2024-01-12 11:00:00,0.030065092199049574
2024-01-12 11:15:00,0.030065092199049574
2024-01-12 11:30:00,0.030065092199049574
2024-01-12 11:45:00,0.030065092199049574
2024-01-12 12:00:00,0.03520367310935671
2024-01-12 12:15:00,0.03520367310935671
2024-01-12 12:30:00,0.03520367310935671
2024-01-12 12:45:00,0.03520367310935671
2024-01-12 13:00:00,0.0370376114030751
2024-01-12 13:15:00,0.0370376114030751
2024-01-12 13:30:00,0.0370376114030751
2024-01-12 13:45:00,0.0370376114030751
2024-01-12 14:00:00,0.035203673109356716
2024-01-12 14:15:00,0.035203673109356716
2024-01-12 14:30:00,0.035203673109356716
2024-01-12 14:45:00,0.035203673109356716
2024-01-12 15:00:00,0.030065092199049574
2024-01-12 15:15:00,0.030065092199049574
2024-01-12 15:30:00,0.030065092199049574
2024-01-12 15:45:00,0.030065092199049574
2024-01-12 16:00:00,0.022639627641999217
2024-01-12 16:15:00,0.022639627641999217
2024-01-12 16:30:00,0.022639627641999217
2024-01-12 16:45:00,0.022639627641999217
2024-01-12 17:00:00,0.014397983761075891
2024-01-12 17:15:00,0.014397983761075891
2024-01-12 17:30:00,0.014397983761075891
2024-01-12 17:45:00,0.014397983761075891
2024-01-12 18:00:00,0.0069725192040255195
2024-01-12 18:15:00,0.0069725192040255195
2024-01-12 18:30:00,0.0069725192040255195
2024-01-12 18:45:00,0.0069725192040255195
2024-01-12 19:00:00,0.0018339382937184012
2024-01-12 19:15:00,0.0018339382937184012
2024-01-12 19:30:00,0.0018339382937184012
2024-01-12 19:45:00,0.0018339382937184012
2024-01-12 20:00:00,5.554752002819025e-34
2024-01-12 20:15:00,5.554752002819025e-34
2024-01-12 20:30:00,5.554752002819025e-34
2024-01-12 20:45:00,5.554752002819025e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-13 07:00:00,0.001998300448731114
2024-01-13 07:15:00,0.001998300448731114
2024-01-13 07:30:00,0.001998300448731114
2024-01-13 07:45:00,0.001998300448731114
2024-01-13 08:00:00,0.007597413883506563
2024-01-13 08:15:00,0.007597413883506563
2024-01-13 08:30:00,0.007597413883506563
2024-01-13 08:45:00,0.007597413883506563
2024-01-13 09:00:00,0.01568836721994917
2024-01-13 09:15:00,0.01568836721994917
2024-01-13 09:30:00,0.01568836721994917
2024-01-13 09:45:00,0.01568836721994917
2024-01-13 10:00:00,0.02466864792074573
2024-01-13 10:15:00,0.02466864792074573
2024-01-13 10:30:00,0.02466864792074573
2024-01-13 10:45:00,0.02466864792074573
2024-01-13 11:00:00,0.032759601257188325
2024-01-13 11:15:00,0.032759601257188325
2024-01-13 11:30:00,0.032759601257188325
2024-01-13 11:45:00,0.032759601257188325
2024-01-13 12:00:00,0.038358714691963794
2024-01-13 12:15:00,0.038358714691963794
2024-01-13 12:30:00,0.038358714691963794
2024-01-13 12:45:00,0.038358714691963794
2024-01-13 13:00:00,0.040357015140694896
2024-01-13 13:15:00,0.040357015140694896
2024-01-13 13:30:00,0.040357015140694896
2024-01-13 13:45:00,0.040357015140694896
2024-01-13 14:00:00,0.0383587146919638
2024-01-13 14:15:00,0.0383587146919638
2024-01-13 14:30:00,0.0383587146919638
2024-01-13 14:45:00,0.0383587146919638
2024-01-13 15:00:00,0.032759601257188325
2024-01-13 15:15:00,0.032759601257188325
2024-01-13 15:30:00,0.032759601257188325
2024-01-13 15:45:00,0.032759601257188325
2024-01-13 16:00:00,0.024668647920745735
2024-01-13 16:15:00,0.024668647920745735
2024-01-13 16:30:00,0.024668647920745735
2024-01-13 16:45:00,0.024668647920745735
2024-01-13 17:00:00,0.01568836721994917
2024-01-13 17:15:00,0.01568836721994917
2024-01-13 17:30:00,0.01568836721994917
2024-01-13 17:45:00,0.01568836721994917
2024-01-13 18:00:00,0.0075974138835065656
2024-01-13 18:15:00,0.0075974138835065656
2024-01-13 18:30:00,0.0075974138835065656
2024-01-13 18:45:00,0.0075974138835065656
2024-01-13 19:00:00,0.0019983004487311162
2024-01-13 19:15:00,0.0019983004487311162
2024-01-13 19:30:00,0.0019983004487311162
2024-01-13 19:45:00,0.0019983004487311162
2024-01-13 20:00:00,6.052582825628987e-34
2024-01-13 20:15:00,6.052582825628987e-34
2024-01-13 20:30:00,6.052582825628987e-34
2024-01-13 20:45:00,6.052582825628987e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-14 07:00:00,0.002169406729620858
2024-01-14 07:15:00,0.002169406729620858
2024-01-14 07:30:00,0.002169406729620858
2024-01-14 07:45:00,0.002169406729620858
2024-01-14 08:00:00,0.008247949309654504
2024-01-14 08:15:00,0.008247949309654504
2024-01-14 08:30:00,0.008247949309654504
2024-01-14 08:45:00,0.008247949309654504
2024-01-14 09:00:00,0.01703169783369277
2024-01-14 09:15:00,0.01703169783369277
2024-01-14 09:30:00,0.01703169783369277
2024-01-14 09:45:00,0.01703169783369277
2024-01-14 10:00:00,0.026780923180943744
2024-01-14 10:15:00,0.026780923180943744
2024-01-14 10:30:00,0.026780923180943744
2024-01-14 10:45:00,0.026780923180943744
2024-01-14 11:00:00,0.035564671704981995
2024-01-14 11:15:00,0.035564671704981995
2024-01-14 11:30:00,0.035564671704981995
2024-01-14 11:45:00,0.035564671704981995
2024-01-14 12:00:00,0.04164321428501566
2024-01-14 12:15:00,0.04164321428501566
2024-01-14 12:30:00,0.04164321428501566
2024-01-14 12:45:00,0.04164321428501566
2024-01-14 13:00:00,0.04381262101463651
2024-01-14 13:15:00,0.04381262101463651
2024-01-14 13:30:00,0.04381262101463651
2024-01-14 13:45:00,0.04381262101463651
2024-01-14 14:00:00,0.041643214285015676
2024-01-14 14:15:00,0.041643214285015676
2024-01-14 14:30:00,0.041643214285015676
2024-01-14 14:45:00,0.041643214285015676
2024-01-14 15:00:00,0.035564671704981995
2024-01-14 15:15:00,0.035564671704981995
2024-01-14 15:30:00,0.035564671704981995
2024-01-14 15:45:00,0.035564671704981995
2024-01-14 16:00:00,0.02678092318094375
2024-01-14 16:15:00,0.02678092318094375
2024-01-14 16:30:00,0.02678092318094375
2024-01-14 16:45:00,0.02678092318094375
2024-01-14 17:00:00,0.01703169783369277
2024-01-14 17:15:00,0.01703169783369277
2024-01-14 17:30:00,0.01703169783369277
2024-01-14 17:45:00,0.01703169783369277
2024-01-14 18:00:00,0.008247949309654506
2024-01-14 18:15:00,0.008247949309654506
2024-01-14 18:30:00,0.008247949309654506
2024-01-14 18:45:00,0.008247949309654506
2024-01-14 19:00:00,0.0021694067296208607
2024-01-14 19:15:00,0.0021694067296208607
2024-01-14 19:30:00,0.0021694067296208607
2024-01-14 19:45:00,0.0021694067296208607
2024-01-14 20:00:00,6.5708406970757585e-34
2024-01-14 20:15:00,6.5708406970757585e-34
2024-01-14 20:30:00,6.5708406970757585e-34
2024-01-14 20:45:00,6.5708406970757585e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-15 07:00:00,0.0023472064339038253
2024-01-15 07:15:00,0.0023472064339038253
2024-01-15 07:30:00,0.0023472064339038253
2024-01-15 07:45:00,0.0023472064339038253
2024-01-15 08:00:00,0.008923932714782857
2024-01-15 08:15:00,0.008923932714782857
2024-01-15 08:30:00,0.008923932714782857
2024-01-15 08:45:00,0.008923932714782857
2024-01-15 09:00:00,0.018427577544454368
2024-01-15 09:15:00,0.018427577544454368
2024-01-15 09:30:00,0.018427577544454368
2024-01-15 09:45:00,0.018427577544454368
2024-01-15 10:00:00,0.02897582750984699
2024-01-15 10:15:00,0.02897582750984699
2024-01-15 10:30:00,0.02897582750984699
2024-01-15 10:45:00,0.02897582750984699
2024-01-15 11:00:00,0.03847947233951848
2024-01-15 11:15:00,0.03847947233951848
2024-01-15 11:30:00,0.03847947233951848
2024-01-15 11:45:00,0.03847947233951848
2024-01-15 12:00:00,0.04505619862039754
2024-01-15 12:15:00,0.04505619862039754
2024-01-15 12:30:00,0.04505619862039754
2024-01-15 12:45:00,0.04505619862039754
2024-01-15 13:00:00,0.04740340505430135
2024-01-15 13:15:00,0.04740340505430135
2024-01-15 13:30:00,0.04740340505430135
2024-01-15 13:45:00,0.04740340505430135
2024-01-15 14:00:00,0.04505619862039755
2024-01-15 14:15:00,0.04505619862039755
2024-01-15 14:30:00,0.04505619862039755
2024-01-15 14:45:00,0.04505619862039755
2024-01-15 15:00:00,0.03847947233951848
2024-01-15 15:15:00,0.03847947233951848
2024-01-15 15:30:00,0.03847947233951848
2024-01-15 15:45:00,0.03847947233951848
2024-01-15 16:00:00,0.028975827509846994
2024-01-15 16:15:00,0.028975827509846994
2024-01-15 16:30:00,0.028975827509846994
2024-01-15 16:45:00,0.028975827509846994
2024-01-15 17:00:00,0.018427577544454368
2024-01-15 17:15:00,0.018427577544454368
2024-01-15 17:30:00,0.018427577544454368
2024-01-15 17:45:00,0.018427577544454368
2024-01-15 18:00:00,0.008923932714782859
2024-01-15 18:15:00,0.008923932714782859
2024-01-15 18:30:00,0.008923932714782859
2024-01-15 18:45:00,0.008923932714782859
2024-01-15 19:00:00,0.002347206433903828
2024-01-15 19:15:00,0.002347206433903828
2024-01-15 19:30:00,0.002347206433903828
2024-01-15 19:45:00,0.002347206433903828
2024-01-15 20:00:00,7.1093720461670995e-34
2024-01-15 20:15:00,7.1093720461670995e-34
2024-01-15 20:30:00,7.1093720461670995e-34
2024-01-15 20:45:00,7.1093720461670995e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-16 07:00:00,0.0025316468756904137
2024-01-16 07:15:00,0.0025316468756904137
2024-01-16 07:30:00,0.0025316468756904137
2024-01-16 07:45:00,0.0025316468756904137
2024-01-16 08:00:00,0.009625163790419803
2024-01-16 08:15:00,0.009625163790419803
2024-01-16 08:30:00,0.009625163790419803
2024-01-16 08:45:00,0.009625163790419803
2024-01-16 09:00:00,0.019875592722950187
2024-01-16 09:15:00,0.019875592722950187
2024-01-16 09:30:00,0.019875592722950187
2024-01-16 09:45:00,0.019875592722950187
2024-01-16 10:00:00,0.031252710509933015
2024-01-16 10:15:00,0.031252710509933015
2024-01-16 10:30:00,0.031252710509933015
2024-01-16 10:45:00,0.031252710509933015
2024-01-16 11:00:00,0.04150313944246339
2024-01-16 11:15:00,0.04150313944246339
2024-01-16 11:30:00,0.04150313944246339
2024-01-16 11:45:00,0.04150313944246339
2024-01-16 12:00:00,0.0485966563571928
2024-01-16 12:15:00,0.0485966563571928
2024-01-16 12:30:00,0.0485966563571928
2024-01-16 12:45:00,0.0485966563571928
2024-01-16 13:00:00,0.0511283032328832
2024-01-16 13:15:00,0.0511283032328832
2024-01-16 13:30:00,0.0511283032328832
2024-01-16 13:45:00,0.0511283032328832
2024-01-16 14:00:00,0.04859665635719281
2024-01-16 14:15:00,0.04859665635719281
2024-01-16 14:30:00,0.04859665635719281
2024-01-16 14:45:00,0.04859665635719281
2024-01-16 15:00:00,0.04150313944246339
2024-01-16 15:15:00,0.04150313944246339
2024-01-16 15:30:00,0.04150313944246339
2024-01-16 15:45:00,0.04150313944246339
2024-01-16 16:00:00,0.03125271050993302
2024-01-16 16:15:00,0.03125271050993302
2024-01-16 16:30:00,0.03125271050993302
2024-01-16 16:45:00,0.03125271050993302
2024-01-16 17:00:00,0.019875592722950187
2024-01-16 17:15:00,0.019875592722950187
2024-01-16 17:30:00,0.019875592722950187
2024-01-16 17:45:00,0.019875592722950187
2024-01-16 18:00:00,0.009625163790419807
2024-01-16 18:15:00,0.009625163790419807
2024-01-16 18:30:00,0.009625163790419807
2024-01-16 18:45:00,0.009625163790419807
2024-01-16 19:00:00,0.0025316468756904167
2024-01-16 19:15:00,0.0025316468756904167
2024-01-16 19:30:00,0.0025316468756904167
2024-01-16 19:45:00,0.0025316468756904167
2024-01-16 20:00:00,7.6680172944418455e-34
2024-01-16 20:15:00,7.6680172944418455e-34
2024-01-16 20:30:00,7.6680172944418455e-34
2024-01-16 20:45:00,7.6680172944418455e-34
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
00:00,0
15:00,0
30:00,0
45:00,0
2024-01-17 07:00:00,0.0027226734012971657
2024-01-17 07:15:00,0.0027226734012971657
2024-01-17 07:30:00,0.0027226734012971657
2024-01-17 07:45:00,0.0027226734012971657
2024-01-17 08:00:00,0.010351434746663802
2024-01-17 08:15:00,0.010351434746663802
2024-01-17 08:30:00,0.010351434746663802
2024-01-17 08:45:00,0.010351434746663802
2024-01-17 09:00:00,0.021375314291032062
2024-01-17 09:15:00,0.021375314291032062
2024-01-17 09:30:00,0.021375314291032062
2024-01-17 09:45:00,0.021375314291032062
2024-01-17 10:00:00,0.03361089749162966
2024-01-17 10:15:00,0.03361089749162966
2024-01-17 10:30:00,0.03361089749162966
2024-01-17 10:45:00,0.03361089749162966
2024-01-17 11:00:00,0.044634777035997907
2024-01-17 11:15:00,0.044634777035997907
2024-01-17 11:30:00,0.044634777035997907
2024-01-17 11:45:00,0.044634777035997907
2024-01-17 12:00:00,0.05226353838136457
2024-01-17 12:15:00,0.05226353838136457
2024-01-17 12:30:00,0.05226353838136457
2024-01-17 12:45:00,0.05226353838136457
2024-01-17 13:00:00,0.05498621178266172
2024-01-17 13:15:00,0.05498621178266172
2024-01-17 13:30:00,0.05498621178266172
2024-01-17 13:45:00,0.05498621178266172
2024-01-17 14:00:00,0.052263538381364584
2024-01-17 14:15:00,0.052263538381364584
2024-01-17 14:30:00,0.052263538381364584
